time,seconds_elapsed,dBFS
1751012500057000000,0.028,-41.57974624633789
1751012500160000000,0.131,-40.798404693603516
1751012500260000000,0.231,-20.129919052124023
1751012500361000000,0.332,-21.958492279052734
1751012500477000000,0.448,-25.589557647705078
1751012500593000000,0.564,-18.76791763305664
1751012500694000000,0.665000244140625,-21.562253952026367
1751012500794000000,0.764999755859375,-21.572818756103516
1751012500894000000,0.865000244140625,-23.66832733154297
1751012500994000000,0.964999755859375,-26.5067195892334
1751012501096000000,1.067,-27.823822021484375
1751012501211000000,1.182,-30.121803283691406
1751012501311000000,1.282,-33.16312789916992
1751012501411000000,1.382,-35.14776611328125
1751012501511000000,1.482,-31.322620391845703
1751012501611000000,1.582,-28.080942153930664
1751012501711000000,1.682,-28.471385955810547
1751012501811000000,1.782,-29.750144958496094
1751012501911000000,1.882,-26.885374069213867
1751012502010000000,1.980999755859375,-23.85907554626465
1751012502111000000,2.082,-24.31745147705078
1751012502211000000,2.182,-24.883092880249023
1751012502311000000,2.282,-27.34145736694336
1751012502410000000,2.380999755859375,-29.205732345581055
1751012502511000000,2.482,-31.7810115814209
1751012502611000000,2.582,-34.385135650634766
1751012502711000000,2.682,-36.66890335083008
1751012502810000000,2.780999755859375,-38.622806549072266
1751012502911000000,2.882,-40.276851654052734
1751012503010000000,2.980999755859375,-41.25584411621094
1751012503111000000,3.082,-42.12928009033203
1751012503211000000,3.182,-37.62152099609375
1751012503310000000,3.281000244140625,-37.78636169433594
1751012503411000000,3.382,-38.9870491027832
1751012503511000000,3.482,-40.00193405151367
1751012503611000000,3.582,-39.89148712158203
1751012503711000000,3.682,-40.65342712402344
1751012503811000000,3.782,-41.62600326538086
1751012503927000000,3.898,-36.03215026855469
1751012504044000000,4.015,-26.487455368041992
1751012504144000000,4.115,-28.87140655517578
1751012504244000000,4.215,-32.30945587158203
1751012504344000000,4.315,-35.51598358154297
1751012504461000000,4.432,-38.09113311767578
1751012504561000000,4.532,-35.277278900146484
1751012504661000000,4.632,-36.78050231933594
1751012504761000000,4.732,-38.2205924987793
1751012504861000000,4.832,-40.04353713989258
1751012504961000000,4.932,-41.05649948120117
1751012505077000000,5.048,-40.10947799682617
1751012505178000000,5.148999755859375,-31.705591201782227
1751012505278000000,5.249000244140625,-33.988800048828125
1751012505394000000,5.364999755859375,-36.55915069580078
1751012505494000000,5.465000244140625,-37.82680130004883
1751012505594000000,5.564999755859375,-38.736793518066406
1751012505694000000,5.665000244140625,-38.51653289794922
1751012505794000000,5.764999755859375,-40.34470748901367
1751012505894000000,5.865000244140625,-36.26203155517578
1751012505994000000,5.964999755859375,-37.95076370239258
1751012506094000000,6.065000244140625,-37.36287307739258
1751012506194000000,6.164999755859375,-37.03590774536133
1751012506293000000,6.264,-37.846248626708984
1751012506394000000,6.364999755859375,-39.665531158447266
1751012506494000000,6.465000244140625,-34.1297607421875
1751012506594000000,6.564999755859375,-34.93275451660156
1751012506694000000,6.665000244140625,-36.405765533447266
1751012506794000000,6.764999755859375,-37.77005386352539
1751012506893000000,6.864,-37.06616973876953
1751012506994000000,6.964999755859375,-36.95962905883789
1751012507094000000,7.065000244140625,-37.7958869934082
1751012507194000000,7.164999755859375,-35.33659362792969
1751012507294000000,7.265000244140625,-37.34377670288086
1751012507394000000,7.364999755859375,-36.84743118286133
1751012507494000000,7.465000244140625,-37.77492141723633
1751012507594000000,7.564999755859375,-36.38636779785156
1751012507694000000,7.665000244140625,-35.465782165527344
1751012507794000000,7.764999755859375,-32.891685485839844
1751012507894000000,7.865000244140625,-34.93954086303711
1751012507993000000,7.964,-36.48173904418945
1751012508094000000,8.065000244140625,-37.96481704711914
1751012508196000000,8.167,-35.13357925415039
1751012508310000000,8.281000244140625,-36.456932067871094
1751012508427000000,8.398,-37.3266716003418
1751012508527000000,8.498,-38.30144119262695
1751012508627000000,8.598,-39.39899444580078
1751012508744000000,8.715,-40.085777282714844
1751012508844000000,8.815,-38.4135856628418
1751012508944000000,8.915,-33.07893371582031
1751012509044000000,9.015,-33.100830078125
1751012509144000000,9.115,-35.16841125488281
1751012509243000000,9.214,-36.14828872680664
1751012509344000000,9.315,-37.34560012817383
1751012509443000000,9.414,-35.97433853149414
1751012509544000000,9.515,-35.78013229370117
1751012509643000000,9.614,-37.0120964050293
1751012509743000000,9.714,-34.338539123535156
1751012509844000000,9.815,-35.983497619628906
1751012509944000000,9.915,-37.80033874511719
1751012510044000000,10.015,-33.65373611450195
1751012510144000000,10.115,-35.3014030456543
1751012510244000000,10.215,-36.684608459472656
1751012510344000000,10.315,-33.03622055053711
1751012510444000000,10.415,-35.199161529541016
1751012510544000000,10.515,-37.2574348449707
1751012510643000000,10.614,-31.535654067993164
1751012510743000000,10.714,-34.585731506347656
1751012510844000000,10.815,-35.83125305175781
1751012510944000000,10.915,-30.040937423706055
1751012511044000000,11.015,-32.2620964050293
1751012511144000000,11.115,-34.49296951293945
1751012511244000000,11.215,-36.47823715209961
1751012511344000000,11.315,-38.769439697265625
1751012511444000000,11.415,-35.679203033447266
1751012511544000000,11.515,-33.93138122558594
1751012511644000000,11.615,-14.88642692565918
1751012511744000000,11.715,-17.860258102416992
1751012511844000000,11.815,-21.554765701293945
1751012511944000000,11.915,-25.429731369018555
1751012512044000000,12.015,-28.672801971435547
1751012512143000000,12.114,-31.372554779052734
1751012512244000000,12.215,-32.0866584777832
1751012512343000000,12.314,-32.005775451660156
1751012512444000000,12.415,-33.6969108581543
1751012512544000000,12.515,-34.58443069458008
1751012512643000000,12.614,-28.087982177734375
1751012512744000000,12.715,-31.49677276611328
1751012512844000000,12.815,-24.726728439331055
1751012512944000000,12.915,-12.524486541748047
1751012513044000000,13.015,-15.628734588623047
1751012513144000000,13.115,-18.941631317138672
1751012513244000000,13.215,-23.158418655395508
1751012513345000000,13.316,-27.23829460144043
1751012513444000000,13.415,-29.49566650390625
1751012513544000000,13.515,-30.590675354003906
1751012513644000000,13.615,-32.08153533935547
1751012513744000000,13.715,-34.12461853027344
1751012513843000000,13.814,-36.59083938598633
1751012513943000000,13.914,-35.74620056152344
1751012514043000000,14.014,-37.79706954956055
